group,item,value
Control,metric_001,104.96714153011233
Control,metric_001,98.61735698828815
Control,metric_001,106.47688538100692
Control,metric_001,115.23029856408026
Control,metric_001,97.65846625276664
Control,metric_001,97.6586304305082
Control,metric_001,115.79212815507391
Control,metric_001,107.67434729152909
Control,metric_001,95.30525614065049
Control,metric_001,105.42560043585965
Control,metric_001,95.36582307187538
Control,metric_001,95.34270246429743
Control,metric_001,102.41962271566034
Control,metric_001,80.86719755342202
Control,metric_001,82.75082167486967
Control,metric_001,94.37712470759027
Control,metric_001,89.87168879665576
Control,metric_001,103.14247332595274
Control,metric_001,90.91975924478788
Control,metric_001,85.87696298664709
Control,metric_001,114.65648768921554
Control,metric_001,97.74223699513465
Control,metric_001,100.67528204687923
Control,metric_001,85.75251813786544
Control,metric_001,94.55617275474818
Control,metric_001,101.10922589709867
Control,metric_001,88.49006422577698
Control,metric_001,103.75698018345672
Control,metric_001,93.99361310081196
Control,metric_001,97.08306250206724
Control,metric_001,93.98293387770603
Control,metric_001,118.52278184508938
Control,metric_001,99.86502775262066
Control,metric_001,89.422890710441
Control,metric_001,108.22544912103189
Control,metric_001,87.79156350028978
Control,metric_001,102.08863595004756
Control,metric_001,80.40329876120225
Control,metric_001,86.71813951101569
Control,metric_001,101.96861235869123
Control,metric_001,107.3846657999541
Control,metric_001,101.7136828118997
Control,metric_001,98.8435171761176
Control,metric_001,96.98896304410711
Control,metric_001,85.21478009632573
Control,metric_001,92.80155791605291
Control,metric_001,95.39361229040213
Control,metric_001,110.57122226218915
Control,metric_001,103.43618289568461
Control,metric_001,82.36959844637266
Control,metric_001,103.24083969394795
Control,metric_001,96.14917719583684
Control,metric_001,93.23077999694041
Control,metric_001,106.11676288840867
Control,metric_001,110.30999522495951
Control,metric_001,109.31280119116198
Control,metric_001,91.60782476777362
Control,metric_001,96.90787624148786
Control,metric_001,103.31263431403563
Control,metric_001,109.75545127122359
Control,metric_001,95.2082576215471
Control,metric_001,98.14341023336183
Control,metric_001,88.93665025993971
Control,metric_001,88.0379337591933
Control,metric_001,108.12525822394198
Control,metric_001,113.56240028570824
Control,metric_001,99.27989878419666
Control,metric_001,110.03532897892025
Control,metric_001,103.61636025047635
Control,metric_001,93.54880245394875
Control,metric_001,103.61395605508415
Control,metric_001,115.38036566465969
Control,metric_001,99.64173960890048
Control,metric_001,115.64643655814007
Control,metric_001,73.80254895910255
Control,metric_001,108.21902504375224
Control,metric_001,100.87047068238171
Control,metric_001,97.00992649534132
Control,metric_001,100.91760776535503
Control,metric_001,80.12431085399108
Control,metric_001,97.80328112162488
Control,metric_001,103.57112571511746
Control,metric_001,114.77894044741517
Control,metric_001,94.81729781726352
Control,metric_001,91.91506397106812
Control,metric_001,94.98242956415463
Control,metric_001,109.15402117702074
Control,metric_001,103.28751109659684
Control,metric_001,94.70239796232961
Control,metric_001,105.13267433113356
Control,metric_001,100.9707754934804
Control,metric_001,109.68644990532889
Control,metric_001,92.97946906122648
Control,metric_001,96.72337853402232
Control,metric_001,96.07891846867842
Control,metric_001,85.36485051867882
Control,metric_001,102.96120277064576
Control,metric_001,102.6105527217989
Control,metric_001,100.05113456642461
Control,metric_001,97.65412866624852
Control,metric_002,85.84629257949585
Control,metric_002,95.7935467723464
Control,metric_002,96.57285483473231
Control,metric_002,91.9772273077838
Control,metric_002,98.3871428833399
Control,metric_002,104.04050856814538
Control,metric_002,118.8618590121053
Control,metric_002,101.74577812831839
Control,metric_002,102.57550390722764
Control,metric_002,99.25554084233833
Control,metric_002,80.81228784700959
Control,metric_002,99.73486124550783
Control,metric_002,100.60230209941027
Control,metric_002,124.63242112485287
Control,metric_002,98.07639035218878
Control,metric_002,103.01547342333612
Control,metric_002,99.65288230294756
Control,metric_002,88.31321962380468
Control,metric_002,111.4282281451502
Control,metric_002,107.51933032686775
Control,metric_002,107.91031947043047
Control,metric_002,90.9061254520526
Control,metric_002,114.02794310936099
Control,metric_002,85.98148937207719
Control,metric_002,105.8685709380027
Control,metric_002,121.90455625809979
Control,metric_002,90.09463674869312
Control,metric_002,94.33702270397228
Control,metric_002,100.99651365087641
Control,metric_002,94.965243458838
Control,metric_002,84.49336568933867
Control,metric_002,100.68562974806028
Control,metric_002,89.37696286273895
Control,metric_002,104.73592430635182
Control,metric_002,90.80575765766197
Control,metric_002,115.4993440501754
Control,metric_002,92.16746707663764
Control,metric_002,96.77938483794324
Control,metric_002,108.1351721736967
Control,metric_002,87.69135683566044
Control,metric_002,102.2745993460413
Control,metric_002,113.07142754282428
Control,metric_002,83.92516765438772
Control,metric_002,101.84633858532304
Control,metric_002,102.59882794248423
Control,metric_002,107.8182287177731
Control,metric_002,87.63049289121918
Control,metric_002,86.79543386915724
Control,metric_002,105.21941565616898
Control,metric_002,102.96984673233186
Control,metric_002,102.50492850345877
Control,metric_002,103.46448209496975
Control,metric_002,93.1997527842151
Control,metric_002,102.32253697161003
Control,metric_002,102.93072473298682
Control,metric_002,92.85648581973632
Control,metric_002,118.65774511144757
Control,metric_002,104.73832920911788
Control,metric_002,88.08696502797352
Control,metric_002,106.5655360863383
Control,metric_002,90.25318329772679
Control,metric_002,107.87084603742451
Control,metric_002,111.58595579007404
Control,metric_002,91.7931768164829
Control,metric_002,109.63376129244322
Control,metric_002,104.12780926936499
Control,metric_002,108.2206015999449
Control,metric_002,118.96792982653947
Control,metric_002,97.5461188399713
Control,metric_002,92.4626383564251
Control,metric_002,91.10485570374476
Control,metric_002,91.84189715034562
Control,metric_002,99.22898290585896
Control,metric_002,103.41151974816644
Control,metric_002,102.7669079933002
Control,metric_002,108.27183249036024
Control,metric_002,100.13001891877907
Control,metric_002,114.53534077157317
Control,metric_002,97.35343166762044
Control,metric_002,127.20169166589619
Control,metric_002,106.25667347765007
Control,metric_002,91.42842443583717
Control,metric_002,89.29107501938887
Control,metric_002,104.82472415243186
Control,metric_002,97.7653721467415
Control,metric_002,107.14000494092092
Control,metric_002,104.73237624573545
Control,metric_002,99.27171087343127
Control,metric_002,91.53206281931595
Control,metric_002,84.85152775314135
Control,metric_002,95.53485047932979
Control,metric_002,108.56398794323472
Control,metric_002,102.14093744130204
Control,metric_002,87.54261221288012
Control,metric_002,101.73180925851182
Control,metric_002,103.85317379728836
Control,metric_002,91.16142563798867
Control,metric_002,101.53725105945527
Control,metric_002,100.58208718446
Control,metric_002,88.57029702169378
Control,metric_003,103.57787360348283
Control,metric_003,105.60784526368235
Control,metric_003,110.83051243175277
Control,metric_003,110.53802052034904
Control,metric_003,86.22330632042909
Control,metric_003,90.62174960084877
Control,metric_003,105.1503526720866
Control,metric_003,105.1378595091221
Control,metric_003,105.15047686306048
Control,metric_003,138.52731490654722
Control,metric_003,105.70890510693167
Control,metric_003,111.35565640180599
Control,metric_003,109.54001763493203
Control,metric_003,106.51391251305797
Control,metric_003,96.84730755359655
Control,metric_003,107.58969220493267
Control,metric_003,92.27174785462428
Control,metric_003,97.63181393259991
Control,metric_003,95.14636452170896
Control,metric_003,100.81874139386322
Control,metric_003,123.14658566673509
Control,metric_003,81.32734807408252
Control,metric_003,106.86260190374513
Control,metric_003,83.87284128810349
Control,metric_003,95.28068134210567
Control,metric_003,110.88950596967366
Control,metric_003,100.64280019095463
Control,metric_003,89.22255222070694
Control,metric_003,92.84696290740031
Control,metric_003,106.79597748934675
Control,metric_003,92.69633368282864
Control,metric_003,102.16458589581976
Control,metric_003,100.45571839903813
Control,metric_003,93.48399652394183
Control,metric_003,121.43944089325326
Control,metric_003,106.33919022318011
Control,metric_003,79.74857413342393
Control,metric_003,101.86454314769428
Control,metric_003,93.38213535231613
Control,metric_003,108.52433334796224
Control,metric_003,92.07479261567299
Control,metric_003,98.85263558533102
Control,metric_003,105.04987278980457
Control,metric_003,108.65755194170121
Control,metric_003,87.99703592944223
Control,metric_003,96.65498764159052
Control,metric_003,95.25054688839043
Control,metric_003,93.46670767426288
Control,metric_003,117.65454240281097
Control,metric_003,104.04981710960955
Control,metric_003,87.39116045664954
Control,metric_003,109.17861947054776
Control,metric_003,121.22156197012633
Control,metric_003,110.32465260551147
Control,metric_003,84.80630034045987
Control,metric_003,95.15765927133748
Control,metric_003,112.66911149186623
Control,metric_003,92.92330534381219
Control,metric_003,104.43819428146229
Control,metric_003,107.74634053429337
Control,metric_003,90.73069528421917
Control,metric_003,99.404746439382
Control,metric_003,67.58732659930928
Control,metric_003,89.7561235866571
Control,metric_003,97.4743184860684
Control,metric_003,87.5221681803515
Control,metric_003,116.32411303931636
Control,metric_003,85.69858622039368
Control,metric_003,95.59955513303017
Control,metric_003,101.30740577286092
Control,metric_003,114.41273289066116
Control,metric_003,85.6413784882056
