Group,Metric_A,Metric_B,Metric_C
Control,10.5,25.3,50.0
Control,11.2,26.1,51.2
Control,10.8,25.8,49.8
Control,11.5,26.5,50.5
Control,10.3,25.0,50.2
Control,11.0,26.2,51.0
Control,10.7,25.5,49.5
Control,11.3,26.0,50.8
Control,10.9,25.7,50.3
Control,11.1,25.9,50.7
Treatment_A,12.5,24.0,52.0
Treatment_A,13.2,25.1,53.2
Treatment_A,12.8,24.5,51.8
Treatment_A,13.5,25.3,52.5
Treatment_A,12.3,24.2,52.2
Treatment_A,13.0,25.0,53.0
Treatment_A,12.7,24.8,51.5
Treatment_A,13.3,25.2,52.8
Treatment_A,12.9,24.6,52.3
Treatment_A,13.1,24.9,52.7
Treatment_B,10.8,26.5,49.5
Treatment_B,11.5,27.2,50.8
Treatment_B,11.0,26.8,50.2
Treatment_B,11.2,27.0,50.5
Treatment_B,10.6,26.3,49.8
Treatment_B,11.3,27.1,50.6
Treatment_B,10.9,26.6,50.0
Treatment_B,11.1,26.9,50.3
Treatment_B,10.7,26.4,49.7
Treatment_B,11.4,27.3,50.4
