Group,DataType,Value
Control,Metric_A,10.5
Control,Metric_A,11.2
Control,Metric_A,10.8
Control,Metric_A,11.5
Control,Metric_A,10.3
Control,Metric_A,11.0
Control,Metric_A,10.7
Control,Metric_A,11.3
Control,Metric_A,10.9
Control,Metric_A,11.1
Control,Metric_B,25.3
Control,Metric_B,26.1
Control,Metric_B,25.8
Control,Metric_B,26.5
Control,Metric_B,25.0
Control,Metric_B,26.2
Control,Metric_B,25.5
Control,Metric_B,26.0
Control,Metric_B,25.7
Control,Metric_B,25.9
Control,Metric_C,50.0
Control,Metric_C,51.2
Control,Metric_C,49.8
Control,Metric_C,50.5
Control,Metric_C,50.2
Control,Metric_C,51.0
Control,Metric_C,49.5
Control,Metric_C,50.8
Control,Metric_C,50.3
Control,Metric_C,50.7
Treatment_A,Metric_A,12.5
Treatment_A,Metric_A,13.2
Treatment_A,Metric_A,12.8
Treatment_A,Metric_A,13.5
Treatment_A,Metric_A,12.3
Treatment_A,Metric_A,13.0
Treatment_A,Metric_A,12.7
Treatment_A,Metric_A,13.3
Treatment_A,Metric_A,12.9
Treatment_A,Metric_A,13.1
Treatment_A,Metric_B,24.0
Treatment_A,Metric_B,25.1
Treatment_A,Metric_B,24.5
Treatment_A,Metric_B,25.3
Treatment_A,Metric_B,24.2
Treatment_A,Metric_B,25.0
Treatment_A,Metric_B,24.8
Treatment_A,Metric_B,25.2
Treatment_A,Metric_B,24.6
Treatment_A,Metric_B,24.9
Treatment_A,Metric_C,52.0
Treatment_A,Metric_C,53.2
Treatment_A,Metric_C,51.8
Treatment_A,Metric_C,52.5
Treatment_A,Metric_C,52.2
Treatment_A,Metric_C,53.0
Treatment_A,Metric_C,51.5
Treatment_A,Metric_C,52.8
Treatment_A,Metric_C,52.3
Treatment_A,Metric_C,52.7
Treatment_B,Metric_A,10.8
Treatment_B,Metric_A,11.5
Treatment_B,Metric_A,11.0
Treatment_B,Metric_A,11.2
Treatment_B,Metric_A,10.6
Treatment_B,Metric_A,11.3
Treatment_B,Metric_A,10.9
Treatment_B,Metric_A,11.1
Treatment_B,Metric_A,10.7
Treatment_B,Metric_A,11.4
Treatment_B,Metric_B,26.5
Treatment_B,Metric_B,27.2
Treatment_B,Metric_B,26.8
Treatment_B,Metric_B,27.0
Treatment_B,Metric_B,26.3
Treatment_B,Metric_B,27.1
Treatment_B,Metric_B,26.6
Treatment_B,Metric_B,26.9
Treatment_B,Metric_B,26.4
Treatment_B,Metric_B,27.3
Treatment_B,Metric_C,49.5
Treatment_B,Metric_C,50.8
Treatment_B,Metric_C,50.2
Treatment_B,Metric_C,50.5
Treatment_B,Metric_C,49.8
Treatment_B,Metric_C,50.6
Treatment_B,Metric_C,50.0
Treatment_B,Metric_C,50.3
Treatment_B,Metric_C,49.7
Treatment_B,Metric_C,50.4
